BUILD G                     :      1.317u      0.083s      0.221w     67 calls
CALC RES                    :      2.183u      0.367s      0.397w     67 calls
RESTART                     :      0.533u      0.133s      0.099w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.300u      0.067s      0.505w      1 calls
HF: Form H                  :      0.017u      0.000s      0.004w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.267u      0.067s      0.499w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.017u      0.000s      0.007w     16 calls
| JK: JK                    :      3.167u      0.067s      0.483w     16 calls
| | PK computes JK          :      3.150u      0.067s      0.483w     16 calls
| JK: AO2USO                :      0.050u      0.000s      0.007w     16 calls
HF: Form F                  :      0.033u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.033u      0.000s      0.010w     16 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.003w     16 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.005w     15 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.000u      0.000s      0.002w     15 calls
HF: Form C                  :      0.050u      0.017s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2814.117u    168.850s    448.305w      1 calls
| HBAR_EXTRA                :      0.100u      0.017s      0.016w      1 calls
| INIT GUESS                :      0.267u      0.067s      0.133w      1 calls
| SIGMA ALL                 :   2805.683u    167.600s    446.503w     68 calls
| | sigmaSS                 :      0.350u      0.033s      0.063w     68 calls
| | sigmaSD                 :      2.667u      0.450s      0.476w     68 calls
| | | FSD                   :      0.350u      0.017s      0.070w     68 calls
| | | WamefSD               :      2.033u      0.433s      0.361w     68 calls
| | | WmnieSD               :      0.267u      0.000s      0.045w     68 calls
| | sigmaDS                 :     16.633u      1.333s      2.700w     68 calls
| | | WmaijDS               :      1.350u      0.133s      0.215w     68 calls
| | | WabejDS               :      3.917u      0.500s      0.658w     68 calls
| | | WnmjeDS               :      2.017u      0.133s      0.342w     68 calls
| | | WbmfeDS               :      9.350u      0.567s      1.483w     68 calls
| | sigmaDD                 :     67.133u     10.733s     11.677w     68 calls
| | | FDD                   :      3.517u      0.150s      0.571w     68 calls
| | | WmnijDD               :      0.150u      0.017s      0.023w     68 calls
| | | WabefDD               :     53.600u      9.667s      9.479w     68 calls
| | | WmbejDD               :      3.833u      0.483s      0.638w     68 calls
| | | WmnefDD               :      6.000u      0.417s      0.966w     68 calls
| | cc3_HC1                 :    103.067u     17.683s     18.266w     37 calls
| | cc3_HC1ET1              :    129.433u     22.250s     23.031w     37 calls
| | sigmaCC3                :   2486.383u    115.117s    390.287w     37 calls
| BUILD G                   :      1.317u      0.083s      0.221w     67 calls
| CALC RES                  :      2.183u      0.367s      0.397w     67 calls
| RESTART                   :      0.533u      0.133s      0.099w      7 calls

***********************************************************

Host: node16

Timers On : Sat Nov  5 10:19:14 2022
Timers Off: Sat Nov  5 10:28:55 2022

Wall Time:      581.71 seconds

Total PK formation time     :      3.350u      0.067s      0.531w      1 calls
HF: Form H                  :      0.117u      0.000s      0.019w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.317u      0.083s      0.516w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.050u      0.000s      0.005w     16 calls
JK: JK                      :      3.250u      0.083s      0.503w     16 calls
PK computes JK              :      3.250u      0.083s      0.503w     16 calls
JK: AO2USO                  :      0.017u      0.000s      0.006w     16 calls
HF: Form F                  :      0.083u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.067u      0.017s      0.009w     16 calls
DIISManager::add_entry      :      0.033u      0.000s      0.002w     16 calls
DIISManager::extrapolate    :      0.017u      0.017s      0.005w     15 calls
bMatrix setup               :      0.000u      0.000s      0.002w     15 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     15 calls
New vector                  :      0.017u      0.017s      0.002w     15 calls
HF: Form C                  :      0.033u      0.000s      0.009w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2821.883u    184.633s    451.440w      1 calls
HBAR_EXTRA                  :      0.067u      0.017s      0.017w      1 calls
INIT GUESS                  :      0.150u      0.033s      0.125w      1 calls
SIGMA ALL                   :   2814.883u    183.317s    450.094w     68 calls
sigmaSS                     :      0.333u      0.050s      0.063w     68 calls
sigmaSD                     :      2.683u      0.450s      0.466w     68 calls
FSD                         :      0.433u      0.017s      0.070w     68 calls
WamefSD                     :      1.983u      0.417s      0.349w     68 calls
WmnieSD                     :      0.250u      0.017s      0.045w     68 calls
sigmaDS                     :     16.567u      1.583s      2.737w     68 calls
WmaijDS                     :      1.267u      0.133s      0.215w     68 calls
WabejDS                     :      4.050u      0.483s      0.678w     68 calls
WnmjeDS                     :      2.133u      0.167s      0.342w     68 calls
WbmfeDS                     :      9.117u      0.783s      1.501w     68 calls
sigmaDD                     :     69.900u     11.467s     12.243w     68 calls
FDD                         :      3.500u      0.267s      0.568w     68 calls
WmnijDD                     :      0.100u      0.017s      0.024w     68 calls
WabefDD                     :     56.867u     10.067s     10.086w     68 calls
WmbejDD                     :      3.400u      0.633s      0.600w     68 calls
WmnefDD                     :      6.000u      0.483s      0.963w     68 calls
cc3_HC1                     :    109.783u     18.550s     19.458w     37 calls
cc3_HC1ET1                  :    132.817u     23.500s     23.424w     37 calls
sigmaCC3                    :   2482.800u    127.717s    391.701w     37 calls
BUILD G                     :      1.083u      0.133s      0.198w     67 calls
CALC RES                    :      2.117u      0.450s      0.385w     67 calls
RESTART                     :      0.500u      0.133s      0.099w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.350u      0.067s      0.531w      1 calls
HF: Form H                  :      0.117u      0.000s      0.019w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.317u      0.083s      0.516w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.050u      0.000s      0.005w     16 calls
| JK: JK                    :      3.250u      0.083s      0.503w     16 calls
| | PK computes JK          :      3.250u      0.083s      0.503w     16 calls
| JK: AO2USO                :      0.017u      0.000s      0.006w     16 calls
HF: Form F                  :      0.083u      0.000s      0.002w     16 calls
HF: DIIS                    :      0.067u      0.017s      0.009w     16 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.002w     16 calls
| DIISManager::extrapolate  :      0.017u      0.017s      0.005w     15 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     15 calls
| | New vector              :      0.017u      0.017s      0.002w     15 calls
HF: Form C                  :      0.033u      0.000s      0.009w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   2821.883u    184.633s    451.440w      1 calls
| HBAR_EXTRA                :      0.067u      0.017s      0.017w      1 calls
| INIT GUESS                :      0.150u      0.033s      0.125w      1 calls
